55.6673	64.5619
61.4277	67.5393
61.9239	59.0432
63.3057	59.038
62.6118	57.7677
66.0031	63.3761
63.2177	52.2927
58.5225	68.012
64.748	54.7324
66.2901	65.9106
63.4822	52.9591
62.9248	54.9193
55.035	55.0451
67.1657	63.5031
54.1052	57.6722
63.9034	54.5386
56.2174	67.7869
56.1598	53.4296
58.5611	63.965
66.4799	62.2708
53.4017	58.5665
66.1969	55.2175
59.2258	57.9577
61.324	52.316
59.6777	64.797
64.5873	66.7597
58.5138	67.6855
66.7715	65.3876
62.6638	60.0985
57.1605	56.2869
61.9809	58.5439
57.2228	67.3224
54.0768	57.5424
68.2455	62.432
51.4688	58.5273
58.9005	56.8759
53.2233	65.3945
61.4012	61.193
57.7406	63.0229
67.0027	63.0981
64.3761	53.3202
62.9097	67.3428
54.0543	63.6797
55.2645	57.0149
58.4106	54.0658
61.0053	62.5229
58.6257	66.3613
53.1974	58.89
63.4355	60.6979
52.1469	59.7627
54.0181	58.5117
57.5909	56.6715
59.7047	64.7095
59.7318	67.1753
68.6967	61.6251
65.0832	61.2129
56.8172	63.615
57.5716	61.2239
58.6521	53.9365
62.1905	58.2812
59.4414	65.7326
60.6983	60.3959
67.2699	57.5778
61.3216	61.4789
60.6615	52.7164
52.4962	60.8469
54.6002	54.285
57.344	62.8156
55.2866	55.7374
61.3396	65.8813
52.6473	58.4761
59.655	68.2468
55.8374	57.5612
64.2716	58.0829
62.7462	67.8727
62.7327	65.1289
55.3879	60.3271
56.123	55.5652
60.0391	51.128
56.2968	52.8334
57.2757	60.359
64.3513	56.6529
55.5507	57.0332
61.0911	62.4575
62.615	66.2664
59.0316	52.5034
61.0624	60.009
60.1652	58.1514
53.8861	62.3081
59.5535	59.825
52.3084	61.3323
61.7596	56.598
66.4844	56.2949
55.5587	56.5775
57.4765	59.2881
57.5081	57.9622
58.1357	62.1141
66.661	61.5565
61.446	52.7663
59.9006	59.2365
59.8802	60.643
66.5323	61.1437
56.4162	67.2872
59.4233	65.2224
58.4727	58.1106
62.1863	56.0276
64.2598	60.192
57.0446	57.25
67.3664	60.6428
54.3731	53.4727
55.5195	65.307
56.794	64.9704
57.8478	56.1935
60.1932	55.5268
58.14	55.0872
66.9832	62.6015
58.9173	61.9804
54.1878	63.8423
60.2913	58.3828
67.4989	57.1107
62.2803	51.6417
56.9619	66.9915
54.0546	61.0985
59.2723	51.5479
56.7323	63.886
60.4234	56.9543
64.2584	53.2818
58.3296	60.0545
65.3292	55.1315
60.1214	66.8614
59.4999	60.8851
58.0606	65.1587
63.2735	62.0643
57.6354	64.6066
53.7297	64.8357
66.367	65.9175
56.078	64.4684
60.9392	58.551
61.3294	65.6945
52.6455	61.2322
53.8483	64.7451
64.26	60.7121
59.5618	54.826
63.3442	65.3798
52.7033	55.911
52.0877	63.745
55.9008	59.7094
62.5022	52.4443
56.3511	67.4329
60.588	60.2057
60.285	60.7403
67.8111	63.8392
62.6946	58.1924
59.3573	55.2737
53.7854	66.2919
54.9914	55.9787
61.0217	58.4549
59.2598	67.4002
53.8756	63.4474
65.5918	62.3966
68.4071	57.5227
61.3426	59.8162
63.3398	55.5146
61.708	67.2897
56.0251	66.4662
55.4212	60.5716
59.9037	65.625
57.8388	53.6838
63.3375	52.0054
63.3184	55.8682
66.9803	57.5138
62.1472	57.2931
63.9302	66.5977
64.0953	61.7258
54.6003	63.1613
64.3446	66.9107
56.0875	58.939
56.9823	53.0267
54.549	54.8173
56.5889	65.3971
54.9865	60.2338
63.7916	52.6162
64.9219	56.1141
59.2917	54.7926
63.5636	65.6797
54.7675	58.7533
64.7967	60.4308
62.4759	67.0589
58.6559	58.7049
67.098	65.1564
52.816	55.8329
65.1693	60.1098
67.4179	58.7527
55.9119	63.9348
55.2273	54.4234
66.1511	64.2364
58.3502	56.9581
66.7409	61.0114
63.0239	67.3267
59.0448	56.1077
52.9983	56.3086
59.3628	61.5517
65.6658	53.952
56.3077	65.7323
59.716	60.8075
53.7196	61.4794
63.761	57.8694
53.8064	58.0416
55.8793	52.1074
64.3393	53.0993
63.8998	66.8709
66.0347	63.1443
66.7763	63.005
64.948	58.5185
59.8402	64.8716
63.2812	63.4835
65.2792	54.5177
61.6642	65.2053
60.9247	58.6432
62.1956	66.5173
55.4344	56.5201
61.4429	53.8609
67.0206	65.0637
51.9833	61.8512
63.4796	56.3592
56.0303	62.9039
60.3198	51.7434
60.3934	52.7924
56.3203	57.6308
55.907	54.5225
54.3121	62.6669
52.7884	61.0899
61.0853	61.1822
52.0646	60.4905
56.471	67.268
53.7054	64.561
55.0336	52.6933
62.4755	51.6801
56.7443	51.666
58.5332	61.5186
61.9184	58.4873
56.9913	55.4363
56.0206	63.8244
60.2075	64.2987
56.4777	67.4685
52.0918	59.3397
59.3241	66.7775
60.2203	52.583
65.9978	59.0824
68.1088	57.9538
63.7712	58.2155
65.9401	58.406
56.63	57.7825
54.1624	57.4714
53.7291	61.1553
58.8407	52.163
52.464	63.3717
64.4228	63.4503
52.3498	62.3462
65.6044	55.3294
64.3783	57.7952
57.6835	59.6896
63.0147	54.6775
58.9017	66.6009
64.9459	57.9297
59.5644	52.9306
62.0046	60.1371
56.9131	52.8754
51.2191	59.5521
53.9888	62.3116
58.7586	66.7
60.4406	53.1789
57.5112	61.7022
58.0737	54.728
55.1232	62.1508
60.7599	61.8582
63.1695	55.1248
68.3935	59.0583
54.5189	57.5834
61.9974	62.8734
54.222	64.016
60.0438	62.678
61.0538	66.7558
66.2956	61.7066
65.1473	65.7698
55.0608	53.4705
63.217	53.0577
63.4762	67.3848
64.8282	53.9045
52.5922	55.6498
61.7401	55.5829
58.3927	59.9793
56.3728	54.5996
61.1589	59.2092
66.8945	63.841
60.0539	62.8701
53.302	64.0561
54.1267	58.0059
54.086	65.7034
65.9426	66.5249
54.5529	59.422
65.3466	53.8526
60.4859	62.5933
57.7667	64.177
55.6355	65.1416
55.5676	58.314
66.0932	54.2417
55.0559	58.0879
54.8992	52.8976
54.7142	52.812
66.0862	60.776
56.9284	51.7772
62.3085	60.1118
59.8436	51.2851
57.5545	56.2015
53.6292	65.6294
63.9543	64.5679
59.007	51.2543
68.3066	61.5144
56.1325	52.411
68.6978	59.9292
61.2086	53.3331
54.9452	57.6848
53.1642	64.1719
57.3085	63.3269
53.134	62.7822
52.4638	62.9562
55.6877	59.0408
67.9995	55.9437
56.5379	62.3553
52.317	56.123
55.4968	65.0531
55.1571	55.0977
60.4423	61.4227
67.1339	57.1366
65.0855	62.5429
59.4752	61.9008
55.6617	64.6572
54.295	57.0606
53.4808	64.8807
65.4013	54.1097
56.8733	62.5421
64.7828	55.7598
63.1308	62.1452
54.2733	60.6598
62.3848	65.9952
66.0014	59.3633
66.2945	57.9567
56.2679	67.9906
64.1115	62.8207
54.5752	54.2379
58.7362	52.0052
63.5711	54.9358
53.4508	54.319
66.7357	63.7258
62.9994	51.8344
56.6328	58.1359
58.2017	55.2275
56.65	63.5562
63.4729	61.6597
64.3981	62.8314
63.6197	57.8066
55.5508	66.2027
64.2752	65.9688
51.4791	58.6557
67.4193	62.429
55.5716	66.7231
63.655	60.7102
64.2491	56.9917
63.0635	54.0906
59.9343	54.028
61.3635	62.844
54.1666	55.6634
57.1145	65.4263
61.8286	64.6407
63.6364	60.9934
57.3265	56.3792
61.9423	57.184
61.1272	52.4307
60.5043	60.7642
65.2294	63.2016
67.4199	58.2217
58.9445	54.4419
64.0064	65.1249
59.2362	61.7415
66.393	64.4113
54.7099	64.5267
60.0015	51.6654
66.7455	65.647
58.7038	60.3013
60.8139	51.9146
65.6762	56.9708
66.1192	62.8987
55.086	62.6964
52.8158	56.0436
56.0143	67.0678
62.6287	66.3433
57.2768	58.2842
56.1795	59.3349
54.6053	61.8432
65.3213	53.8378
64.3831	52.6073
63.5361	55.428
58.441	54.6974
67.0233	58.6388
65.9445	64.2088
60.473	52.6915
53.2449	64.4318
60.8176	52.19
59.1563	65.269
54.7723	60.2519
66.0051	63.577
58.1226	52.0201
55.0646	59.0327
59.7132	55.3456
63.5551	58.4625
64.7419	63.0667
57.2602	62.9349
62.3656	62.485
57.6226	61.6152
64.1621	55.4315
58.8362	65.343
59.3713	55.3047
53.8275	58.9336
58.7342	60.8133
57.197	67.6784
67.2695	57.2287
65.1679	59.9341
60.9833	63.2827
63.3911	52.839
63.0757	58.3233
58.1062	55.2301
57.2496	55.7515
68.2557	56.7842
57.5939	56.8044
55.9433	52.4366
57.3321	59.4491
54.6428	60.6853
65.4128	63.5668
62.8156	56.6682
58.8188	62.0451
59.8901	62.2803
66.685	59.0917
63.5967	52.7113
61.4196	55.6705
61.2697	53.8671
52.5587	60.0656
58.0418	54.5385
60.0121	63.0133
61.3152	61.9778
55.6765	56.3452
57.6478	52.1804
61.9035	65.3544
52.5284	59.3292
65.6984	56.7141
60.1732	58.6657
65.1209	64.8844
61.6753	68.2914
60.4051	68.0047
65.7659	55.8025
65.468	63.7127
56.7442	66.3285
58.9845	54.5031
55.6419	63.1104
64.9145	64.229
53.34	54.5178
57.3898	54.14
62.4183	59.6578
61.5379	54.1184
68.2689	59.4373
64.5871	64.2056
53.7076	59.004
60.0837	53.0983
66.8174	57.8469
58.4898	62.802
66.0353	63.3113
63.5406	62.2123
59.7814	55.8618
62.5909	60.73
55.9984	66.3698
61.0108	51.1077
67.2673	58.9652
62.0425	67.2752
60.1268	57.3199
67.3835	60.8431
62.5673	61.5268
57.6227	64.7111
63.0064	63.2916
65.8591	56.9547
61.7843	63.6519
54.2795	64.9748
63.9305	57.369
59.117	64.0057
52.9776	57.0566
53.0408	56.2469
64.3417	53.5181
54.501	54.4518
64.464	56.2889
61.2083	60.1852
62.0694	67.6047
67.8541	57.3035
67.2337	64.1684
57.457	67.7387
54.8516	64.9717
62.463	57.1783
58.9263	56.2076
54.4113	58.7756
57.8208	64.4429
62.0243	64.0791
58.771	51.828
53.6695	60.9644
58.6649	66.2484
54.4322	59.6603
66.7092	59.59
54.4179	55.5385
67.4619	55.2339
62.9294	60.7329
61.7598	68.2021
61.7257	52.6629
65.2608	64.9123
54.0307	58.8879
64.7048	65.6218
62.2564	58.81
61.8399	51.9195
61.382	61.5007
66.2382	61.7105
62.7266	52.5672
55.6579	60.0714
64.9785	58.7402
68.2502	60.3989
58.9876	56.92
58.8012	67.6418
63.7482	62.9611
56.9239	65.8981
67.6031	60.5732
63.2558	64.866
62.3313	54.0011
60.671	68.5215
65.3546	57.9627
52.3409	59.8914
62.9442	67.115
55.9308	62.5425
58.7169	51.1958
64.5934	66.1501
64.6177	58.416
63.6302	64.3667
59.6188	68.3271
56.7554	57.6961
66.6374	56.103
51.9912	62.7162
55.5078	64.2683
57.6868	59.4311
57.6467	55.1066
64.7943	56.1103
52.3874	55.7928
60.1299	51.6348
55.8926	56.5942
66.3136	58.7137
66.2739	65.2159
60.0589	60.7733
66.7291	54.8161
57.1726	53.9082
66.1231	56.0216
59.5765	66.149
52.5255	61.5357
53.7981	66.2918
66.8684	64.1162
51.7984	56.5458
61.9748	56.0661
62.3444	55.4286
61.1999	56.1783
65.0054	53.8335
66.4506	59.5315
53.5902	59.917
62.415	64.1322
60.0857	63.7142
59.1732	58.856
58.0298	55.2394
55.2543	55.5281
68.4054	58.9603
57.7489	64.4844
64.4666	60.5228
56.7828	52.6497
62.4155	55.3812
51.7367	59.011
52.5558	62.5396
61.9137	65.1872
68.0333	56.4886
52.9526	65.1689
52.6009	61.8127
59.9381	60.7118
56.336	54.7074
59.1912	65.411
60.672	61.2524
52.6402	61.1327
57.6577	68.2425
65.4737	53.3212
56.9818	61.9829
54.6091	61.6105
53.5673	53.8877
54.2065	63.6461
58.1478	61.7274
67.7811	56.5933
63.2089	68.144
54.1144	64.2765
56.5074	66.1312
64.021	54.9921
59.7415	54.665
57.7318	66.4492
64.201	62.9585
59.3958	60.087
53.6224	62.7634
60.7709	62.7694
64.5712	53.6622
67.7847	56.1566
65.0741	65.9526
65.3177	59.9704
55.1201	57.4814
59.6983	67.5227
68.9706	60.4935
63.4428	57.6437
62.7289	55.1618
60.9281	54.8023
61.4701	53.5363
66.5895	59.1288
62.5423	66.6994
60.3864	56.6708
55.1056	57.8424
58.2683	66.6381
63.3926	56.2855
51.0911	60.9021
57.4315	53.8647
60.9856	62.6711
65.7474	58.08
62.951	59.1634
61.7713	62.8888
65.5233	60.4269
61.2621	54.0127
57.3612	62.1844
58.6437	55.4719
55.0917	60.606
66.7472	56.7139
55.6935	57.3788
58.1391	51.8029
65.6617	53.9088
54.0748	60.9361
66.4811	55.4278
61.9822	52.5003
66.5525	62.7601
61.6614	54.2
57.8933	66.2092
63.2605	58.9252
58.5633	68.8257
57.1861	58.6635
67.6887	58.4776
67.1047	58.6451
61.9252	64.7387
62.5541	56.3634
53.6788	59.886
54.7457	59.2789
66.3183	58.4155
57.2682	61.9815
55.0342	65.5573
54.1	59.3215
61.5429	59.7198
52.9089	59.3106
52.928	55.0221
66.6295	55.868
57.1287	62.8203
66.5946	58.4996
65.9292	63.5588
54.5382	58.9411
58.5326	59.6052
53.4098	63.5191
55.5727	60.0925
59.3946	66.7478
57.491	65.5044
62.2993	63.4207
68.3473	63.0738
65.8468	66.2874
63.0106	65.4823
63.5546	55.9629
60.5858	58.3385
62.57	61.9048
55.7055	60.0274
60.845	59.9322
63.1099	62.8237
62.8924	62.0213
54.4747	59.6139
63.3461	61.8812
65.6651	60.1391
53.7409	60.1734
64.9078	56.8099
64.6788	65.7478
64.2561	59.8363
60.4595	61.7585
54.2901	55.63
61.2541	65.9449
57.4169	60.0471
59.5765	61.0229
65.4652	60.0882
59.5807	51.5384
62.5388	51.9839
59.6071	54.2536
67.0169	54.5149
63.4577	54.077
57.6961	65.539
56.4435	64.3719
63.367	56.0912
56.6383	53.2141
55.7213	57.9907
58.7444	53.6633
56.15	63.4808
54.87	64.9173
61.3105	64.3686
57.28	57.2899
68.9724	59.5146
53.4521	62.1707
55.8437	56.0813
65.058	57.2875
61.8203	66.5599
65.4058	64.4196
53.3995	57.1765
64.1829	57.4981
64.7268	54.2706
56.5427	64.5665
65.6763	59.7878
60.2749	68.0166
62.0289	58.8121
64.4367	52.1758
62.3674	64.7756
55.4705	63.7735
62.3686	55.1387
58.3658	65.0623
63.1355	61.6914
60.5896	57.9726
62.286	63.3768
53.2762	63.5524
52.1548	58.1919
61.9043	51.385
54.5518	54.3269
66.886	60.608
66.18	60.8014
53.9016	65.4199
56.1705	56.6537
56.3779	65.2668
64.2171	63.4623
53.183	65.301
66.4894	57.9312
51.0802	60.2784
64.4988	63.6559
61.3851	65.3484
66.8989	59.7327
60.3018	51.7111
53.089	65.6097
63.7908	56.0643
60.946	63.0182
66.6961	59.5008
64.2328	57.1954
59.3457	62.489
59.6765	52.4626
63.8694	52.9021
60.4874	67.8195
65.3331	63.2493
59.1912	54.5409
67.335	63.5521
62.0344	59.4469
64.2215	67.1047
63.9737	62.7781
52.913	56.8287
56.2073	65.4708
59.0039	54.4726
51.5237	57.7171
63.1862	54.7963
52.8652	56.3985
65.2615	56.8532
53.4608	54.3484
54.1832	56.658
58.3793	57.3906
53.5986	54.8256
52.08	62.0522
59.9126	68.0295
61.1045	59.5018
52.4452	61.7868
57.2928	51.4297
56.6498	56.3019
58.4986	55.6435
56.7036	60.8243
62.3761	66.8106
65.5465	59.7033
63.9323	54.3313
56.3265	53.7978
59.1789	67.2758
61.6015	66.0738
66.5764	66.0939
65.5574	53.55
56.3137	57.5055
57.2964	62.8509
56.276	66.4518
58.1019	63.3124
55.0153	66.522
62.4105	54.1648
63.5832	60.9398
56.749	63.7301
54.5033	54.7678
59.7416	64.1493
62.1386	53.6825
57.3005	64.3968
66.9545	60.1727
62.6712	54.5136
58.1041	62.1731
64.292	62.4518
60.0879	61.302
63.5819	66.7546
57.6828	57.6301
63.8924	56.2281
59.2011	51.2797
60.8694	68.6836
58.7198	67.579
54.9894	56.0216
60.6476	66.2529
58.4386	64.3839
65.1414	55.4682
57.7708	59.0584
63.4283	59.998
65.3956	59.862
55.3321	55.8952
56.9301	58.1531
56.0942	64.2458
66.2428	57.5101
52.6825	61.7121
60.4328	61.8178
60.6256	58.307
66.9828	57.3999
56.3112	58.6
61.2682	54.0751
57.368	66.6666
62.5455	53.0745
67.4455	56.8037
60.7788	52.5181
60.491	64.7399
63.0255	59.9048
59.9803	61.5676
59.3212	67.3988
52.1016	61.6847
62.2361	62.797
55.4325	66.9093
53.9848	59.219
65.437	60.3688
59.165	58.6516
58.2672	68.0102
59.6205	63.7498
58.6909	56.3453
63.8406	58.901
52.7919	59.5356
63.0948	65.6273
58.8046	60.1514
66.053	56.1274
60.7361	57.1366
60.6125	62.6721
61.593	59.8588
63.7295	67.2959
67.1297	61.6229
58.9247	60.5667
59.3568	55.7812
58.1584	59.7489
67.6301	62.6111
57.3536	63.9015
56.1313	56.3559
52.1723	63.6502
62.5578	57.4778
63.2584	64.0462
58.6526	67.5838
59.5029	55.1267
66.675	57.2127
52.6251	55.0912
65.3971	53.208
61.2414	51.6429
64.4715	54.3748
57.6117	54.2008
62.326	65.2899
56.3097	55.6255
64.2599	57.7666
57.7623	67.4404
60.6167	58.9538
57.9536	56.7651
60.1507	64.0218
63.0153	52.8152
65.0535	66.54
59.518	61.0111
62.541	60.1877
57.8587	56.5932
64.7076	64.1347
54.0052	55.9975
65.694	53.0897
56.8705	61.9783
53.4872	55.1429
60.515	67.198
63.8978	52.1392
64.7176	54.741
52.3643	63.5606
63.7313	66.1805
60.3641	55.2418
57.5009	61.4289
56.6047	64.1221
62.4115	58.7249
55.3755	64.1407
65.0458	59.0789
62.5404	53.9345
53.7693	60.7886
67.6016	64.2061
56.2812	66.6247
53.8562	61.4222
62.708	63.8276
58.7172	52.9043
55.1906	58.5726
62.5166	64.8909
59.0687	63.1016
68.1647	61.4724
65.4424	60.5003
62.5405	55.3287
53.0181	60.2599
58.4181	65.7495
67.0367	54.6944
51.3998	58.3834
65.3848	63.0969
53.1221	62.2323
62.7543	67.6295
62.3766	65.5204
58.4692	57.2049
67.137	56.8499
52.8276	64.8835
53.3928	65.1905
57.6901	57.8569
60.6856	62.2789
61.0691	62.2333
61.6903	61.127
57.8373	58.432
63.3567	67.9871
63.7908	60.6232
61.6404	58.6457
59.1194	52.7067
62.8567	62.293
65.4016	56.5147
67.3508	58.4193
51.0287	60.0019
57.9104	67.6218
51.4299	59.5908
54.8293	62.9517
62.6907	60.9556
59.7403	59.6497
55.5288	65.7474
58.2301	55.7443
63.4541	54.5244
55.8984	54.4223
53.6725	57.979
67.5494	56.3019
59.0206	66.0031
58.9386	65.316
53.0485	64.23
59.0037	53.9103
56.5958	54.3064
53.5001	58.6867
67.7517	63.6374
66.3042	66.3366
54.9139	58.6218
66.3561	58.798
54.1355	55.8594
67.2523	61.9569
55.3753	57.5592
52.0869	60.4657
55.7863	52.3831
52.044	62.5488
55.9073	63.9239
66.6452	58.8523
58.5056	62.1796
63.1751	62.6847
64.0813	63.6336
52.99	61.0671
57.598	58.9444
52.6215	58.5453
61.6402	59.4691
68.0143	63.7831
53.7101	64.3029
65.7886	63.3394
68.1889	59.4721
61.6872	53.1693
62.974	60.6766
63.4574	62.7626
58.688	68.7756
59.9499	64.2569
56.1794	62.5039
64.1758	66.9636
54.3441	66.2551
62.175	58.3922
60.4205	58.7411
52.0736	60.5807
54.673	62.7632
67.08	64.6305
64.8899	59.9953
63.4724	61.3259
56.5599	66.6243
60.0389	52.8719
60.7783	68.9333
57.8802	59.9682
56.3638	59.7887
59.5774	60.328
52.8002	55.2927
61.6645	55.4181
58.3075	55.6643
60.731	65.066
54.9684	64.715
57.5291	54.1863
67.0798	64.1429
56.0055	64.2693
64.8967	61.7455
62.1791	59.0867
60.0066	66.7775
57.2043	57.5347
61.451	66.4253
53.5555	54.33
57.3679	56.5238
60.9025	59.9233
58.8942	52.7826
58.9861	60.1028
64.4955	66.0728
55.7072	64.0321
55.1469	63.3018
63.6083	58.473
66.1086	61.6361
58.8681	59.7409
59.8263	54.6279
54.172	53.7648
58.3035	68.8358
63.9044	63.1683
56.8986	62.7971
56.3305	65.3804
67.8964	59.7468
62.758	58.0185
68.5216	60.6918
55.1027	52.8399
55.3466	64.1528
62.5989	55.4475
55.3807	67.5816
56.2709	65.5978
54.3782	64.086
62.2082	59.4001
61.3242	66.1212
56.1363	55.1808
57.6084	59.8901
53.7427	53.9969
57.4845	65.6942
52.4492	58.1198
51.0784	60.5344
59.0751	54.8817
59.1674	68.6319
66.4632	64.9827
58.1883	62.5496
53.3284	63.112
59.2339	56.0149
63.3255	68.1746
58.4368	61.0109
62.9288	64.1738
64.4952	60.6538
64.9776	63.7637
66.1901	64.0182
64.7223	53.5924
64.693	53.1295
60.7206	63.1104
61.9825	53.506
65.1579	57.8555
64.2429	55.8362
64.6264	61.7396
65.7396	58.8231
57.0067	57.2215
64.7622	65.1579
58.3535	64.5873
66.906	56.235
52.5951	61.6877
63.2543	66.9194
63.1297	59.4887
64.1931	52.7955
66.6898	63.8644
56.8065	54.7673
66.2729	59.5943
56.4721	59.1225
61.8337	52.6329
53.0424	56.9586
68.6718	58.2442
65.5045	64.7851
56.4098	54.3105
59.8404	64.5618
58.7971	60.0094
65.5124	58.4934
68.2206	59.3901
59.3332	53.5342
52.3108	60.6092
56.9919	55.4426
51.296	61.4978
58.9621	57.2804
56.3268	64.9426
60.43	62.2634
51.8128	58.5884
61.6459	51.7819
55.8024	60.4416
56.6227	65.4674
67.8243	62.7111
54.6526	59.3591
58.1386	58.0896
65.9815	55.3735
65.2399	64.2813
54.9034	54.4352
64.2957	56.6189
60.7938	61.3649
62.7655	56.9994
57.7642	62.2878
64.6129	66.8181
64.0707	55.6394
57.1711	62.0032
66.0394	55.9664
62.6913	52.0091
60.833	53.0592
58.1018	51.9746
59.1581	61.2614
58.8309	57.0759
59.1237	63.2425
61.393	68.3442
63.2688	59.1282
58.2416	53.9972
60.8283	58.1422
57.2399	68.0728
55.8843	62.9676
61.8746	51.3684
51.4442	58.0458
60.4039	61.6645
58.7919	64.4978
62.0213	51.4789
51.0164	60.425
67.4727	56.2387
67.7515	55.5143
53.2844	63.9072
56.2168	52.2961
66.213	61.5841
63.1068	54.7775
53.328	63.5437
60.8026	68.2836
60.8158	55.2988
55.6395	67.3288
63.5866	57.1154
57.6129	62.3792
65.6928	65.1563
57.3908	61.3018
65.1729	63.5337
53.7895	64.1353
58.2753	61.0346
66.6047	65.5055
61.9361	63.6237
64.8744	61.9397
63.5884	65.9793
64.6885	62.7364
62.8727	65.3608
59.8865	53.1522
51.6999	61.8526
58.2577	68.2845
55.7703	63.6239
65.0234	54.039
53.7867	54.1772
60.8782	64.6768
57.2845	61.7608
52.2143	63.6049
54.9715	53.0518
65.7147	66.7727
59.7748	64.6634
57.1036	55.3459
65.404	58.8873
62.2787	62.0721
60.2598	60.3086
57.0963	62.0862
55.4562	60.1846
59.6499	66.4885
58.8456	56.9743
53.4917	60.2262
59.5488	55.1356
58.4296	58.0745
65.2359	57.9278
61.8208	59.0477
58.331	64.6897
63.2053	64.7822
56.1745	52.2874
53.1892	59.7277
55.9216	52.7462
63.49	58.0098
61.6723	56.3979
63.006	59.0988
58.6088	63.0466
62.9053	58.0574
58.3297	54.0537
63.0532	56.6357
63.6993	52.3029
54.0414	60.8932
55.6005	64.6042
63.6616	54.6095
63.0345	63.3369
58.0344	64.118
59.5532	55.8695
58.4333	67.6888
55.2649	67.323
53.2066	63.6709
61.1712	51.436
63.1144	51.8088
67.1459	64.5581
59.9568	55.9416
59.2814	66.686
62.9463	59.9787
56.9761	53.7428
59.8964	59.7593
59.8587	67.7185
65.5764	62.059
64.6411	63.1819
59.3058	63.8979
62.2294	63.6633
56.8564	64.0045
54.9304	58.0702
55.4722	64.0754
68.0116	58.2031
64.213	55.1507
58.229	57.5549
53.1069	64.7274
59.422	51.16
63.0292	68.0055
61.7013	61.2678
54.0958	65.4911
63.1287	51.8183
60.1999	63.1602
60.0023	57.7028
57.6882	67.7874
64.9325	55.5845
61.0704	58.1964
57.0281	58.8093
62.8449	63.5614
55.4685	57.3292
59.6533	66.4471
52.9961	65.0023
63.8018	65.8237
64.7663	63.8359
63.6778	56.4281
58.0502	66.0612
65.4237	64.9986
63.3326	62.9007
65.4481	55.3042
54.5137	54.4519
56.9376	68.2553
52.4652	57.8495
61.7128	63.7444
60.3319	68.9604
56.9216	59.8818
61.4621	57.7673
64.1337	64.8252
61.5441	53.649
62.0978	56.0232
68.3245	60.0378
62.5889	53.4765
61.1511	54.2404
63.8248	55.9683
52.4394	58.2656
65.5912	63.3747
64.6133	65.2152
66.8411	56.3111
60.8583	51.7383
59.0551	54.8472
59.906	62.8859
62.5649	51.7601
66.5489	60.9675
65.9855	62.1842
59.1372	66.7626
60.9186	65.7052
55.6373	53.8381
56.2589	53.7743
68.1246	57.4621
59.3022	66.4976
67.4449	64.8407
61.5766	65.8849
59.3434	59.6041
65.3745	57.5756
57.0783	51.7482
61.4672	55.1627
56.7385	58.3414
55.8452	58.047
66.393	62.9856
54.0175	60.6659
62.0567	58.3152
63.7427	67.9322
52.8215	64.4035
59.824	54.2333
64.4494	67.5946
62.5662	65.7123
64.5228	60.0918
65.3161	57.9555
59.8095	62.5273
55.9305	63.8466
58.7919	61.8715
59.5851	61.4972
58.5145	62.2138
66.9529	60.1229
63.2822	53.8682
52.1048	60.9626
64.8191	59.8583
63.6535	62.4119
68.2285	57.8189
56.2771	61.8474
53.3164	64.1382
53.3769	62.8286
54.4164	65.916
63.8111	58.6499
63.941	64.3707
63.7045	57.022
60.8134	68.4203
56.9883	61.8293
65.2179	64.8946
59.1663	51.081
64.8187	52.8597
65.5308	61.8617
62.4251	60.5064
52.6931	60.1261
62.2314	64.9667
68.0374	56.1044
56.4737	62.5946
64.191	55.8261
53.1374	58.7676
58.1259	67.8464
54.1811	61.4797
54.2839	66.6585
60.3078	51.7873
53.5022	58.2127
60.9516	55.0059
68.8511	59.4937
67.6977	55.4088
55.184	66.7791
52.9274	63.2685
58.1732	51.8913
51.3187	57.9205
60.7525	62.656
58.5593	66.8889
59.8225	53.63
52.2663	62.7799
64.029	52.3936
61.5848	58.1047
53.9032	66.1262
56.8617	66.8864
67.5422	64.0441
56.5582	62.7817
51.8821	58.5805
65.9064	55.3802
63.9602	52.8378
66.9874	65.285
59.7311	61.9321
52.7674	65.3253
55.4497	65.9579
54.9974	55.8505
55.1222	65.4251
63.4843	62.3308
65.2005	60.2153
53.0186	61.9151
58.5972	60.559
58.4012	55.7444
63.7817	60.3366
61.3462	59.8121
63.4524	60.5253
53.3841	58.7209
66.5204	59.6505
59.6426	66.2155
52.1243	58.7089
64.0592	53.7856
66.0168	56.5991
68.3233	62.0111
59.2963	56.4394
58.8917	53.1778
63.4593	64.1915
62.1848	64.1307
67.6943	62.2229
59.4438	53.0028
56.5681	62.2722
64.4922	57.6841
66.9844	60.045
60.5881	65.7565
60.1417	68.6906
61.9922	56.6631
67.1686	64.633
67.9613	63.8009
52.1869	61.4238
56.0864	64.7973
57.4605	65.1492
66.4307	63.6926
63.0771	56.4623
57.0258	58.7191
59.1019	60.8604
52.7158	58.7572
55.8148	66.5653
54.1771	54.6566
61.2453	65.509
60.3255	61.6287
54.0673	55.7674
63.9615	63.9545
62.6487	55.4264
55.5393	60.2727
62.6876	52.272
59.069	58.0644
56.4876	60.8658
68.4115	61.0216
67.5249	60.9821
61.5915	57.5635
62.7554	56.6578
56.5928	56.158
54.9075	62.6565
61.1759	57.9369
57.5827	51.8124
62.946	58.6597
57.1255	52.3276
63.0982	56.8707
65.8248	56.2272
61.7966	59.5735
61.6632	65.1788
55.8246	52.8444
62.5475	62.991
